datetime	src-vol	src-curr	src-pow
2022/12/07-09::13::29	1.222	2.45	3.89
2022/12/07-09::13::28	1.222	2.45	3.89
2022/12/07-09::13::28	1.222	2.45	3.89
2022/12/07-09::13::28	1.222	2.45	3.89
2022/12/07-09::13::27	1.222	2.45	3.89
2022/12/07-09::13::27	1.222	2.45	3.89
2022/12/07-09::13::26	1.222	2.45	3.89
2022/12/07-09::13::26	1.222	2.45	3.89
2022/12/07-09::13::25	1.222	2.45	3.89
2022/12/07-09::13::25	1.222	2.45	3.89
2022/12/07-09::13::24	1.222	2.45	3.89
2022/12/07-09::13::24	1.222	2.45	3.89
2022/12/07-09::13::23	1.222	2.45	3.89
2022/12/07-09::13::23	1.222	2.45	3.89
2022/12/07-09::13::23	1.222	2.45	3.89
2022/12/07-09::13::22	1.222	2.45	3.89
2022/12/07-09::13::22	1.222	2.45	3.89
2022/12/07-09::13::21	1.222	2.45	3.89
2022/12/07-09::13::21	1.222	2.45	3.89
2022/12/07-09::13::21	1.222	2.45	3.89
2022/12/07-09::13::20	1.222	2.45	3.89
2022/12/07-09::13::20	1.222	2.45	3.89
2022/12/07-09::13::19	1.222	2.45	3.89
2022/12/07-09::13::19	1.222	2.45	3.89
2022/12/07-09::13::18	1.222	2.45	3.89
2022/12/07-09::13::18	1.222	2.45	3.89
2022/12/07-09::13::18	1.222	2.45	3.89
2022/12/07-09::13::17	1.222	2.45	3.89
2022/12/07-09::13::16	1.222	2.45	3.89
2022/12/07-09::13::16	1.222	2.45	3.89
2022/12/07-09::13::16	1.222	2.45	3.89
2022/12/07-09::13::15	1.222	2.45	3.89
2022/12/07-09::13::15	1.222	2.45	3.89
2022/12/07-09::13::14	1.222	2.45	3.89
2022/12/07-09::13::14	1.222	2.45	3.89
2022/12/07-09::13::14	1.222	2.45	3.89
2022/12/07-09::13::13	1.222	2.45	3.89
2022/12/07-09::13::13	1.222	2.45	3.89
2022/12/07-09::13::13	1.222	2.45	3.89
2022/12/07-09::13::12	1.222	2.45	3.89
2022/12/07-09::13::12	1.222	2.45	3.89
2022/12/07-09::13::12	1.222	2.45	3.89
2022/12/07-09::13::11	1.222	2.45	3.89
2022/12/07-09::13::11	1.222	2.45	3.89
2022/12/07-09::13::11	1.222	2.45	3.89
2022/12/07-09::13::10	1.222	2.45	3.89
2022/12/07-09::13::10	1.222	2.45	3.89
2022/12/07-09::13::09	1.222	2.45	3.89
2022/12/07-09::13::09	1.222	2.45	3.89
2022/12/07-09::13::09	1.222	2.45	3.89
2022/12/07-09::13::08	1.222	2.45	3.89
2022/12/07-09::13::08	1.222	2.45	3.89
2022/12/07-09::13::08	1.222	2.45	3.89
2022/12/07-09::13::07	1.222	2.45	3.89
2022/12/07-09::13::07	1.222	2.45	3.89
2022/12/07-09::13::07	1.222	2.45	3.89
2022/12/07-09::13::06	1.222	2.45	3.89
2022/12/07-09::13::06	1.222	2.45	3.89
2022/12/07-09::13::06	1.222	2.45	3.89
2022/12/07-09::13::05	1.222	2.45	3.89
2022/12/07-09::13::05	1.222	2.45	3.89
2022/12/07-09::13::04	1.222	2.45	3.89
2022/12/07-09::13::04	1.222	2.45	3.89
2022/12/07-09::13::03	1.222	2.45	3.89
2022/12/07-09::13::03	1.222	2.45	3.89
2022/12/07-09::13::03	1.222	2.45	3.89
2022/12/07-09::13::02	1.222	2.45	3.89
2022/12/07-09::13::02	1.222	2.45	3.89
2022/12/07-09::13::02	1.222	2.45	3.89
2022/12/07-09::13::01	1.222	2.45	3.89
2022/12/07-09::13::01	1.222	2.45	3.89
2022/12/07-09::13::01	1.222	2.45	3.89
2022/12/07-09::13::00	1.222	2.45	3.89
2022/12/07-09::13::00	1.222	2.45	3.89
2022/12/07-09::13::00	1.222	2.45	3.89
2022/12/07-09::12::59	1.222	2.45	3.89
2022/12/07-09::12::59	1.222	2.45	3.89
2022/12/07-09::12::59	1.222	2.45	3.89
2022/12/07-09::12::58	1.222	2.45	3.89
2022/12/07-09::12::58	1.222	2.45	3.89
2022/12/07-09::12::58	1.222	2.45	3.89
2022/12/07-09::12::57	1.222	2.45	3.89
2022/12/07-09::12::57	1.222	2.45	3.89
2022/12/07-09::12::57	1.222	2.45	3.89
2022/12/07-09::12::56	1.222	2.45	3.89
2022/12/07-09::12::56	1.222	2.45	3.89
2022/12/07-09::12::55	1.222	2.45	3.89
2022/12/07-09::12::55	1.222	2.45	3.89
2022/12/07-09::12::55	1.222	2.45	3.89
2022/12/07-09::12::54	1.222	2.45	3.89
2022/12/07-09::12::54	1.222	2.45	3.89
2022/12/07-09::12::54	1.222	2.45	3.89
2022/12/07-09::12::53	1.222	2.45	3.89
2022/12/07-09::12::53	1.222	2.45	3.89
2022/12/07-09::12::53	1.222	2.45	3.89
2022/12/07-09::12::53	1.222	2.45	3.89
2022/12/07-09::12::52	1.222	2.45	3.89
2022/12/07-09::12::52	1.222	2.45	3.89
2022/12/07-09::12::51	1.222	2.45	3.89
2022/12/07-09::12::51	1.222	2.45	3.89
2022/12/07-09::12::50	1.222	2.45	3.89
2022/12/07-09::12::50	1.222	2.45	3.89
2022/12/07-09::12::50	1.222	2.45	3.89
2022/12/07-09::12::49	1.222	2.45	3.89
2022/12/07-09::12::49	1.222	2.45	3.89
2022/12/07-09::12::49	1.222	2.45	3.89
2022/12/07-09::12::48	1.222	2.45	3.89
2022/12/07-09::12::48	1.222	2.45	3.89
2022/12/07-09::12::48	1.222	2.45	3.89
2022/12/07-09::12::48	1.222	2.45	3.89
2022/12/07-09::12::47	1.222	2.45	3.89
2022/12/07-09::12::47	1.222	2.45	3.89
2022/12/07-09::12::47	1.222	2.45	3.89
2022/12/07-09::12::46	1.222	2.45	3.89
2022/12/07-09::12::46	1.222	2.45	3.89
2022/12/07-09::12::46	1.222	2.45	3.89
2022/12/07-09::12::45	1.222	2.45	3.89
2022/12/07-09::12::45	1.222	2.45	3.89
2022/12/07-09::12::45	1.222	2.45	3.89
2022/12/07-09::12::44	1.222	2.45	3.89
2022/12/07-09::12::44	1.222	2.45	3.89
2022/12/07-09::12::43	1.222	2.45	3.89
2022/12/07-09::12::43	1.222	2.45	3.89
2022/12/07-09::12::43	1.222	2.45	3.89
2022/12/07-09::12::43	1.222	2.45	3.89
2022/12/07-09::12::42	1.222	2.45	3.89
2022/12/07-09::12::42	1.222	2.45	3.89
2022/12/07-09::12::42	1.222	2.45	3.89
2022/12/07-09::12::41	1.222	2.45	3.89
2022/12/07-09::12::41	1.222	2.45	3.89
2022/12/07-09::12::40	1.222	2.45	3.89
2022/12/07-09::12::40	1.222	2.45	3.89
2022/12/07-09::12::40	1.222	2.45	3.89
2022/12/07-09::12::39	1.222	2.45	3.89
2022/12/07-09::12::39	1.222	2.45	3.89
2022/12/07-09::12::39	1.222	2.45	3.89
2022/12/07-09::12::38	1.222	2.45	3.89
2022/12/07-09::12::38	1.222	2.45	3.89
2022/12/07-09::12::38	1.222	2.45	3.89
2022/12/07-09::12::37	1.222	2.45	3.89
2022/12/07-09::12::37	1.222	2.45	3.89
2022/12/07-09::12::36	1.222	2.45	3.89
2022/12/07-09::12::36	1.222	2.45	3.89
2022/12/07-09::12::35	1.222	2.45	3.89
2022/12/07-09::12::34	1.222	2.45	3.89
2022/12/07-09::12::34	1.222	2.45	3.89
2022/12/07-09::12::34	1.222	2.45	3.89
2022/12/07-09::12::33	1.222	2.45	3.89
2022/12/07-09::12::33	1.222	2.45	3.89
2022/12/07-09::12::33	1.222	2.45	3.89
2022/12/07-09::12::32	1.222	2.45	3.89
2022/12/07-09::12::32	1.222	2.45	3.89
2022/12/07-09::12::31	1.222	2.45	3.89
2022/12/07-09::12::31	1.222	2.45	3.89
2022/12/07-09::12::31	1.222	2.45	3.89
2022/12/07-09::12::30	1.222	2.45	3.89
2022/12/07-09::12::30	1.222	2.45	3.89
2022/12/07-09::12::29	1.222	2.45	3.89
2022/12/07-09::12::29	1.222	2.45	3.89
2022/12/07-09::12::29	1.222	2.45	3.89
2022/12/07-09::12::28	1.222	2.45	3.89
2022/12/07-09::12::28	1.222	2.45	3.89
2022/12/07-09::12::28	1.222	2.45	3.89
2022/12/07-09::12::27	1.222	2.45	3.89
2022/12/07-09::12::27	1.222	2.45	3.89
2022/12/07-09::12::27	1.222	2.45	3.89
2022/12/07-09::12::26	1.222	2.45	3.89
2022/12/07-09::12::26	1.222	2.45	3.89
2022/12/07-09::12::26	1.222	2.45	3.89
2022/12/07-09::12::25	1.222	2.45	3.89
2022/12/07-09::12::25	1.222	2.45	3.89
2022/12/07-09::12::24	1.222	2.45	3.89
2022/12/07-09::12::24	1.222	2.45	3.89
2022/12/07-09::12::23	1.222	2.45	3.89
2022/12/07-09::12::23	1.222	2.45	3.89
2022/12/07-09::12::23	1.222	2.45	3.89
2022/12/07-09::12::22	1.222	2.45	3.89
2022/12/07-09::12::22	1.222	2.45	3.89
2022/12/07-09::12::21	1.222	2.45	3.89
2022/12/07-09::12::21	1.222	2.45	3.89
2022/12/07-09::12::21	1.222	2.45	3.89
2022/12/07-09::12::20	1.222	2.45	3.89
2022/12/07-09::12::20	1.222	2.45	3.89
2022/12/07-09::12::19	1.222	2.45	3.89
2022/12/07-09::12::19	1.222	2.45	3.89
2022/12/07-09::12::18	1.222	2.45	3.89
2022/12/07-09::12::18	1.222	2.45	3.89
2022/12/07-09::12::18	1.222	2.45	3.89
2022/12/07-09::12::17	1.222	2.45	3.89
2022/12/07-09::12::17	1.222	2.45	3.89
2022/12/07-09::12::17	1.222	2.45	3.89
2022/12/07-09::12::16	1.222	2.45	3.89
2022/12/07-09::12::16	1.222	2.45	3.89
2022/12/07-09::12::15	1.222	2.45	3.89
2022/12/07-09::12::15	1.222	2.45	3.89
2022/12/07-09::12::14	1.222	2.45	3.89
2022/12/07-09::12::14	1.222	2.45	3.89
2022/12/07-09::12::13	1.222	2.45	3.89
2022/12/07-09::12::13	1.222	2.45	3.89
2022/12/07-09::12::13	1.222	2.45	3.89
2022/12/07-09::12::13	1.222	2.45	3.89
2022/12/07-09::12::12	1.222	2.45	3.89
2022/12/07-09::12::12	1.222	2.45	3.89
2022/12/07-09::12::11	1.222	2.45	3.89
2022/12/07-09::12::11	1.222	2.45	3.89
2022/12/07-09::12::10	1.222	2.45	3.89
2022/12/07-09::12::10	1.222	2.45	3.89
2022/12/07-09::12::09	1.222	2.45	3.89
2022/12/07-09::12::09	1.222	2.45	3.89
2022/12/07-09::12::09	1.222	2.45	3.89
2022/12/07-09::12::08	1.222	2.45	3.89
2022/12/07-09::12::08	1.222	2.45	3.89
2022/12/07-09::12::08	1.222	2.45	3.89
2022/12/07-09::12::08	1.222	2.45	3.89
2022/12/07-09::12::07	1.222	2.45	3.89
2022/12/07-09::12::07	1.222	2.45	3.89
2022/12/07-09::12::06	1.222	2.45	3.89
2022/12/07-09::12::06	1.222	2.45	3.89
2022/12/07-09::12::05	1.222	2.45	3.89
2022/12/07-09::12::05	1.222	2.45	3.89
2022/12/07-09::12::04	1.222	2.45	3.89
2022/12/07-09::12::04	1.222	2.45	3.89
2022/12/07-09::12::03	1.222	2.45	3.89
2022/12/07-09::12::03	1.222	2.45	3.89
2022/12/07-09::12::03	1.222	2.45	3.89
2022/12/07-09::12::03	1.222	2.45	3.89
2022/12/07-09::12::02	1.222	2.45	3.89
2022/12/07-09::12::02	1.222	2.45	3.89
2022/12/07-09::12::01	1.222	2.45	3.89
2022/12/07-09::12::01	1.222	2.45	3.89
2022/12/07-09::12::01	1.222	2.45	3.89
2022/12/07-09::12::00	1.222	2.45	3.89
2022/12/07-09::12::00	1.222	2.45	3.89
2022/12/07-09::12::00	1.222	2.45	3.89
2022/12/07-09::11::59	1.222	2.45	3.89
2022/12/07-09::11::59	1.222	2.45	3.89
2022/12/07-09::11::58	1.222	2.45	3.89
2022/12/07-09::11::58	1.222	2.45	3.89
2022/12/07-09::11::58	1.222	2.45	3.89
2022/12/07-09::11::57	1.222	2.45	3.89
2022/12/07-09::11::57	1.222	2.45	3.89
2022/12/07-09::11::57	1.222	2.45	3.89
2022/12/07-09::11::56	1.222	2.45	3.89
2022/12/07-09::11::56	1.222	2.45	3.89
2022/12/07-09::11::56	1.222	2.45	3.89
2022/12/07-09::11::55	1.222	2.45	3.89
2022/12/07-09::11::55	1.222	2.45	3.89
2022/12/07-09::11::55	1.222	2.45	3.89
2022/12/07-09::11::54	1.222	2.45	3.89
2022/12/07-09::11::54	1.222	2.45	3.89
2022/12/07-09::11::54	1.222	2.45	3.89
2022/12/07-09::11::53	1.222	2.45	3.89
2022/12/07-09::11::53	1.222	2.45	3.89
2022/12/07-09::11::53	1.222	2.45	3.89
2022/12/07-09::11::52	1.222	2.45	3.89
2022/12/07-09::11::52	1.222	2.45	3.89
2022/12/07-09::11::52	1.222	2.45	3.89
2022/12/07-09::11::51	1.222	2.45	3.89
2022/12/07-09::11::51	1.222	2.45	3.89
2022/12/07-09::11::50	1.222	2.45	3.89
2022/12/07-09::11::50	1.222	2.45	3.89
2022/12/07-09::11::50	1.222	2.45	3.89
2022/12/07-09::11::49	1.222	2.45	3.89
2022/12/07-09::11::49	1.222	2.45	3.89
2022/12/07-09::11::48	1.222	2.45	3.89
2022/12/07-09::11::48	1.222	2.45	3.89
2022/12/07-09::11::48	1.222	2.45	3.89
2022/12/07-09::11::48	1.222	2.45	3.89
2022/12/07-09::11::47	1.222	2.45	3.89
2022/12/07-09::11::47	1.222	2.45	3.89
2022/12/07-09::11::46	1.222	2.45	3.89
2022/12/07-09::11::46	1.222	2.45	3.89
2022/12/07-09::11::45	1.222	2.45	3.89
2022/12/07-09::11::45	1.222	2.45	3.89
2022/12/07-09::11::44	1.222	2.45	3.89
2022/12/07-09::11::44	1.222	2.45	3.89
2022/12/07-09::11::44	1.222	2.45	3.89
2022/12/07-09::11::43	1.222	2.45	3.89
2022/12/07-09::11::43	1.222	2.45	3.89
2022/12/07-09::11::43	1.222	2.45	3.89
2022/12/07-09::11::42	1.222	2.45	3.89
2022/12/07-09::11::42	1.222	2.45	3.89
2022/12/07-09::11::41	1.222	2.45	3.89
2022/12/07-09::11::41	1.222	2.45	3.89
2022/12/07-09::11::40	1.222	2.45	3.89
2022/12/07-09::11::40	1.222	2.45	3.89
2022/12/07-09::11::40	1.222	2.45	3.89
2022/12/07-09::11::39	1.222	2.45	3.89
2022/12/07-09::11::39	1.222	2.45	3.89
2022/12/07-09::11::38	1.222	2.45	3.89
2022/12/07-09::11::38	1.222	2.45	3.89
2022/12/07-09::11::37	1.222	2.45	3.89
2022/12/07-09::11::37	1.222	2.45	3.89
2022/12/07-09::11::37	1.222	2.45	3.89
2022/12/07-09::11::36	1.222	2.45	3.89
2022/12/07-09::11::36	1.222	2.45	3.89
2022/12/07-09::11::35	1.222	2.45	3.89
2022/12/07-09::11::35	1.222	2.45	3.89
2022/12/07-09::11::34	1.222	2.45	3.89
2022/12/07-09::11::34	1.222	2.45	3.89
2022/12/07-09::11::34	1.222	2.45	3.89
2022/12/07-09::11::33	1.222	2.45	3.89
2022/12/07-09::11::33	1.222	2.45	3.89
2022/12/07-09::11::33	1.222	2.45	3.89
2022/12/07-09::11::32	1.222	2.45	3.89
2022/12/07-09::11::32	1.222	2.45	3.89
2022/12/07-09::11::31	1.222	2.45	3.89
2022/12/07-09::11::31	1.222	2.45	3.89
2022/12/07-09::11::31	1.222	2.45	3.89
2022/12/07-09::11::30	1.222	2.45	3.89
2022/12/07-09::11::30	1.222	2.45	3.89
2022/12/07-09::11::29	1.222	2.45	3.89
2022/12/07-09::11::29	1.222	2.45	3.89
2022/12/07-09::11::28	1.222	2.45	3.89
2022/12/07-09::11::28	1.222	2.45	3.89
2022/12/07-09::11::27	1.222	2.45	3.89
2022/12/07-09::11::27	1.222	2.45	3.89
2022/12/07-09::11::27	1.222	2.45	3.89
2022/12/07-09::11::26	1.222	2.45	3.89
2022/12/07-09::11::26	1.222	2.45	3.89
2022/12/07-09::11::25	1.222	2.45	3.89
2022/12/07-09::11::25	1.222	2.45	3.89
2022/12/07-09::11::24	1.222	2.45	3.89
2022/12/07-09::11::24	1.222	2.45	3.89
2022/12/07-09::11::23	1.222	2.45	3.89
2022/12/07-09::11::23	1.222	2.45	3.89
2022/12/07-09::11::23	1.222	2.45	3.89
2022/12/07-09::11::22	1.222	2.45	3.89
2022/12/07-09::11::22	1.222	2.45	3.89
2022/12/07-09::11::21	1.222	2.45	3.89
2022/12/07-09::11::21	1.222	2.45	3.89
2022/12/07-09::11::21	1.222	2.45	3.89
2022/12/07-09::11::20	1.222	2.45	3.89
2022/12/07-09::11::20	1.222	2.45	3.89
2022/12/07-09::11::19	1.222	2.45	3.89
2022/12/07-09::11::19	1.222	2.45	3.89
2022/12/07-09::11::19	1.222	2.45	3.89
2022/12/07-09::11::18	1.222	2.45	3.89
2022/12/07-09::11::18	1.222	2.45	3.89
2022/12/07-09::11::18	1.222	2.45	3.89
2022/12/07-09::11::17	1.222	2.45	3.89
2022/12/07-09::11::17	1.222	2.45	3.89
2022/12/07-09::11::16	1.222	2.45	3.89
2022/12/07-09::11::16	1.222	2.45	3.89
2022/12/07-09::11::16	1.222	2.45	3.89
2022/12/07-09::11::15	1.222	2.45	3.89
2022/12/07-09::11::15	1.222	2.45	3.89
2022/12/07-09::11::15	1.222	2.45	3.89
2022/12/07-09::11::14	1.222	2.45	3.89
2022/12/07-09::11::14	1.222	2.45	3.89
2022/12/07-09::11::13	1.222	2.45	3.89
2022/12/07-09::11::13	1.222	2.45	3.89
2022/12/07-09::11::13	1.222	2.45	3.89
2022/12/07-09::11::12	1.222	2.45	3.89
2022/12/07-09::11::12	1.222	2.45	3.89
2022/12/07-09::11::12	1.222	2.45	3.89
2022/12/07-09::11::11	1.222	2.45	3.89
2022/12/07-09::11::11	1.222	2.45	3.89
2022/12/07-09::11::10	1.222	2.45	3.89
2022/12/07-09::11::10	1.222	2.45	3.89
2022/12/07-09::11::09	1.222	2.45	3.89
2022/12/07-09::11::09	1.222	2.45	3.89
2022/12/07-09::11::09	1.222	2.45	3.89
2022/12/07-09::11::08	1.222	2.45	3.89
2022/12/07-09::11::08	1.222	2.45	3.89
2022/12/07-09::11::08	1.222	2.45	3.89
2022/12/07-09::11::07	1.222	2.45	3.89
2022/12/07-09::11::07	1.222	2.45	3.89
2022/12/07-09::11::06	1.222	2.45	3.89
2022/12/07-09::11::06	1.222	2.45	3.89
2022/12/07-09::11::05	1.222	2.45	3.89
2022/12/07-09::11::05	1.222	2.45	3.89
2022/12/07-09::11::04	1.222	2.45	3.89
2022/12/07-09::11::04	1.222	2.45	3.89
2022/12/07-09::11::03	1.222	2.45	3.89
2022/12/07-09::11::03	1.222	2.45	3.89
2022/12/07-09::11::03	1.222	2.45	3.89
2022/12/07-09::11::02	1.222	2.45	3.89
2022/12/07-09::11::02	1.222	2.45	3.89
2022/12/07-09::11::01	1.222	2.45	3.89
2022/12/07-09::11::01	1.222	2.45	3.89
2022/12/07-09::11::01	1.222	2.45	3.89
2022/12/07-09::11::00	1.222	2.45	3.89
2022/12/07-09::10::59	1.222	2.45	3.89
2022/12/07-09::10::59	1.222	2.45	3.89
2022/12/07-09::10::59	1.222	2.45	3.89
2022/12/07-09::10::58	1.222	2.45	3.89
2022/12/07-09::10::58	1.222	2.45	3.89
2022/12/07-09::10::57	1.222	2.45	3.89
2022/12/07-09::10::57	1.222	2.45	3.89
2022/12/07-09::10::56	1.222	2.45	3.89
2022/12/07-09::10::56	1.222	2.45	3.89
2022/12/07-09::10::55	1.222	2.45	3.89
2022/12/07-09::10::55	1.222	2.45	3.89
2022/12/07-09::10::54	1.222	2.45	3.89
2022/12/07-09::10::54	1.222	2.45	3.89
2022/12/07-09::10::54	1.222	2.45	3.89
2022/12/07-09::10::53	1.222	2.45	3.89
2022/12/07-09::10::53	1.222	2.45	3.89
2022/12/07-09::10::53	1.222	2.45	3.89
2022/12/07-09::10::52	1.222	2.45	3.89
2022/12/07-09::10::52	1.222	2.45	3.89
2022/12/07-09::10::51	1.222	2.45	3.89
2022/12/07-09::10::51	1.222	2.45	3.89
2022/12/07-09::10::50	1.222	2.45	3.89
2022/12/07-09::10::50	1.222	2.45	3.89
2022/12/07-09::10::49	1.222	2.45	3.89
2022/12/07-09::10::49	1.222	2.45	3.89
2022/12/07-09::10::49	1.222	2.45	3.89
2022/12/07-09::10::48	1.222	2.45	3.89
2022/12/07-09::10::48	1.222	2.45	3.89
2022/12/07-09::10::48	1.222	2.45	3.89
2022/12/07-09::10::47	1.222	2.45	3.89
2022/12/07-09::10::47	1.222	2.45	3.89
2022/12/07-09::10::46	1.222	2.45	3.89
2022/12/07-09::10::46	1.222	2.45	3.89
2022/12/07-09::10::46	1.222	2.45	3.89
2022/12/07-09::10::45	1.222	2.45	3.89
2022/12/07-09::10::45	1.222	2.45	3.89
2022/12/07-09::10::44	1.222	2.45	3.89
2022/12/07-09::10::44	1.222	2.45	3.89
2022/12/07-09::10::43	1.222	2.45	3.89
2022/12/07-09::10::43	1.222	2.45	3.89
2022/12/07-09::10::43	1.222	2.45	3.89
2022/12/07-09::10::43	1.222	2.45	3.89
2022/12/07-09::10::42	1.222	2.45	3.89
2022/12/07-09::10::42	1.222	2.45	3.89
2022/12/07-09::10::41	1.222	2.45	3.89
2022/12/07-09::10::40	1.222	2.45	3.89
2022/12/07-09::10::40	1.222	2.45	3.89
2022/12/07-09::10::39	1.222	2.45	3.89
2022/12/07-09::10::39	1.222	2.45	3.89
2022/12/07-09::10::39	1.222	2.45	3.89
2022/12/07-09::10::38	1.222	2.45	3.89
2022/12/07-09::10::38	1.222	2.45	3.89
2022/12/07-09::10::38	1.222	2.45	3.89
2022/12/07-09::10::38	1.222	2.45	3.89
2022/12/07-09::10::37	1.222	2.45	3.89
2022/12/07-09::10::37	1.222	2.45	3.89
2022/12/07-09::10::37	1.222	2.45	3.89
2022/12/07-09::10::36	1.222	2.45	3.89
2022/12/07-09::10::36	1.222	2.45	3.89
2022/12/07-09::10::35	1.222	2.45	3.89
2022/12/07-09::10::35	1.222	2.45	3.89
2022/12/07-09::10::34	1.222	2.45	3.89
2022/12/07-09::10::34	1.222	2.45	3.89
2022/12/07-09::10::34	1.222	2.45	3.89
2022/12/07-09::10::33	1.222	2.45	3.89
2022/12/07-09::10::33	1.222	2.45	3.89
2022/12/07-09::10::33	1.222	2.45	3.89
2022/12/07-09::10::32	1.222	2.45	3.89
2022/12/07-09::10::32	1.222	2.45	3.89
2022/12/07-09::10::32	1.222	2.45	3.89
2022/12/07-09::10::31	1.222	2.45	3.89
2022/12/07-09::10::31	1.222	2.45	3.89
2022/12/07-09::10::31	1.222	2.45	3.89
2022/12/07-09::10::30	1.222	2.45	3.89
2022/12/07-09::10::30	1.222	2.45	3.89
2022/12/07-09::10::29	1.222	2.45	3.89
2022/12/07-09::10::29	1.222	2.45	3.89
2022/12/07-09::10::28	1.222	2.45	3.89
2022/12/07-09::10::28	1.222	2.45	3.89
2022/12/07-09::10::28	1.222	2.45	3.89
2022/12/07-09::10::27	1.222	2.45	3.89
2022/12/07-09::10::27	1.222	2.45	3.89
2022/12/07-09::10::26	1.222	2.45	3.89
2022/12/07-09::10::26	1.222	2.45	3.89
2022/12/07-09::10::25	1.222	2.45	3.89
2022/12/07-09::10::25	1.222	2.45	3.89
2022/12/07-09::10::25	1.222	2.45	3.89
2022/12/07-09::10::24	1.222	2.45	3.89
2022/12/07-09::10::24	1.222	2.45	3.89
2022/12/07-09::10::24	1.222	2.45	3.89
2022/12/07-09::10::23	1.222	2.45	3.89
2022/12/07-09::10::23	1.222	2.45	3.89
2022/12/07-09::10::23	1.222	2.45	3.89
2022/12/07-09::10::22	1.222	2.45	3.89
2022/12/07-09::10::22	1.222	2.45	3.89
2022/12/07-09::10::21	1.222	2.45	3.89
2022/12/07-09::10::21	1.222	2.45	3.89
2022/12/07-09::10::20	1.222	2.45	3.89
2022/12/07-09::10::20	1.222	2.45	3.89
2022/12/07-09::10::19	1.222	2.45	3.89
2022/12/07-09::10::19	1.222	2.45	3.89
2022/12/07-09::10::18	1.222	2.45	3.89
2022/12/07-09::10::18	1.222	2.45	3.89
2022/12/07-09::10::18	1.222	2.45	3.89
2022/12/07-09::10::17	1.222	2.45	3.89
2022/12/07-09::10::17	1.222	2.45	3.89
2022/12/07-09::10::17	1.222	2.45	3.89
2022/12/07-09::10::16	1.222	2.45	3.89
2022/12/07-09::10::16	1.222	2.45	3.89
2022/12/07-09::10::16	1.222	2.45	3.89
2022/12/07-09::10::15	1.222	2.45	3.89
2022/12/07-09::10::15	1.222	2.45	3.89
2022/12/07-09::10::15	1.222	2.45	3.89
2022/12/07-09::10::14	1.222	2.45	3.89
2022/12/07-09::10::14	1.222	2.45	3.89
2022/12/07-09::10::14	1.222	2.45	3.89
2022/12/07-09::10::13	1.222	2.45	3.89
2022/12/07-09::10::13	1.222	2.45	3.89
2022/12/07-09::10::13	1.222	2.45	3.89
2022/12/07-09::10::12	1.222	2.45	3.89
2022/12/07-09::10::12	1.222	2.45	3.89
2022/12/07-09::10::12	1.222	2.45	3.89
2022/12/07-09::10::11	1.222	2.45	3.89
2022/12/07-09::10::11	1.222	2.45	3.89
2022/12/07-09::10::10	1.222	2.45	3.89
2022/12/07-09::10::10	1.222	2.45	3.89
2022/12/07-09::10::10	1.222	2.45	3.89
2022/12/07-09::10::09	1.222	2.45	3.89
2022/12/07-09::10::08	1.222	2.45	3.89
2022/12/07-09::10::08	1.222	2.45	3.89
2022/12/07-09::10::08	1.222	2.45	3.89
2022/12/07-09::10::07	1.222	2.45	3.89
2022/12/07-09::10::07	1.222	2.45	3.89
2022/12/07-09::10::06	1.222	2.45	3.89
2022/12/07-09::10::06	1.222	2.45	3.89
2022/12/07-09::10::06	1.222	2.45	3.89
2022/12/07-09::10::05	1.222	2.45	3.89
2022/12/07-09::10::05	1.222	2.45	3.89
2022/12/07-09::10::05	1.222	2.45	3.89
2022/12/07-09::10::04	1.222	2.45	3.89
2022/12/07-09::10::04	1.222	2.45	3.89
2022/12/07-09::10::04	1.222	2.45	3.89
2022/12/07-09::10::03	1.222	2.45	3.89
2022/12/07-09::10::03	1.222	2.45	3.89
2022/12/07-09::10::03	1.222	2.45	3.89
2022/12/07-09::10::02	1.222	2.45	3.89
2022/12/07-09::10::02	1.222	2.45	3.89
2022/12/07-09::10::01	1.222	2.45	3.89
2022/12/07-09::10::01	1.222	2.45	3.89
2022/12/07-09::10::00	1.222	2.45	3.89
2022/12/07-09::10::00	1.222	2.45	3.89
2022/12/07-09::10::00	1.222	2.45	3.89
2022/12/07-09::09::59	1.222	2.45	3.89
2022/12/07-09::09::59	1.222	2.45	3.89
2022/12/07-09::09::58	1.222	2.45	3.89
2022/12/07-09::09::58	1.222	2.45	3.89
2022/12/07-09::09::58	1.222	2.45	3.89
2022/12/07-09::09::58	1.222	2.45	3.89
2022/12/07-09::09::57	1.222	2.45	3.89
2022/12/07-09::09::57	1.222	2.45	3.89
2022/12/07-09::09::56	1.222	2.45	3.89
2022/12/07-09::09::56	1.222	2.45	3.89
2022/12/07-09::09::56	1.222	2.45	3.89
2022/12/07-09::09::55	1.222	2.45	3.89
2022/12/07-09::09::55	1.222	2.45	3.89
2022/12/07-09::09::54	1.222	2.45	3.89
2022/12/07-09::09::54	1.222	2.45	3.89
2022/12/07-09::09::53	1.222	2.45	3.89
2022/12/07-09::09::53	1.222	2.45	3.89
2022/12/07-09::09::53	1.222	2.45	3.89
2022/12/07-09::09::52	1.222	2.45	3.89
2022/12/07-09::09::52	1.222	2.45	3.89
2022/12/07-09::09::52	1.222	2.45	3.89
2022/12/07-09::09::51	1.222	2.45	3.89
2022/12/07-09::09::51	1.222	2.45	3.89
2022/12/07-09::09::51	1.222	2.45	3.89
